running 223 tests
test tests::bundle::evidence_bundle_deduplicates_refs_and_trims_trigger_ref ... ok
test tests::bundle::evidence_bundle_keeps_weak_signal_on_review_route ... ok
test tests::bundle::evidence_bundle_preserves_cross_slice_refs_without_action_authority ... ok
test tests::bundle::evidence_bundle_rejects_decrypted_payload_or_action_authority ... ok
test tests::bundle::evidence_bundle_rejects_network_only_exact_url_claim ... ok
test tests::cascade::cascade_router_keeps_candidate_parent_review_manual ... ok
test tests::cascade::cascade_router_orders_next_checks_for_weak_hint ... ok
test tests::cascade::cascade_router_prefers_managed_browser_exact_url_over_network_domain ... ok
test tests::cascade::cascade_router_rejects_decrypted_payload_claim ... ok
test tests::cascade::cascade_router_rejects_network_exact_url_claim ... ok
test tests::cascade::cascade_router_routes_missing_sources_to_correlation_checks ... ok
test tests::category::category_database_marks_stale_source_without_upgrading_claim ... ok
test tests::category::category_database_matches_registrable_domain_with_fresh_source ... ok
test tests::category::category_update_policy_accepts_newer_signed_snapshot ... ok
test tests::category::category_update_policy_rejects_older_snapshot ... ok
test tests::category::category_update_policy_rejects_unsigned_required_snapshot ... ok
test tests::classifier::classifier_keeps_cdn_hint_confirmation_required_without_browser_evidence ... ok
test tests::classifier::classifier_promotes_matching_cdn_when_browser_confirmation_exists ... ok
test tests::classifier::classifier_rejects_invalid_cdn_confidence ... ok
test tests::classifier::classifier_uses_fresh_domain_category_for_video ... ok
test tests::classifier::classifier_uses_process_hint_as_confirmation_required_game_candidate ... ok
test tests::deterministic_pcap_replay_extracts_metadata_only_dns_query ... ok
test tests::dns_adapter::dns_adapter_allows_apply_ready_with_policy_capability_artifacts_and_audit_refs ... ok
test tests::dns_adapter::dns_adapter_dry_run_is_non_executable_without_adapter_artifacts ... ok
test tests::dns_adapter::dns_adapter_marks_capability_manual_required_or_unavailable_without_commands ... ok
test tests::dns_adapter::dns_adapter_redirect_requires_a_domain_target_and_preserves_no_content_claims ... ok
test tests::dns_adapter::dns_adapter_rejects_invalid_domains_and_upstream_authority_bypass ... ok
test tests::dns_adapter::dns_adapter_rejects_network_only_exact_url_content_or_decrypted_payload_claims ... ok
test tests::dns_adapter::dns_adapter_requires_authorization_capability_apply_result_rollback_and_audit_refs ... ok
test tests::dns_adapter::dns_adapter_routes_weak_or_parent_review_policy_to_manual_required ... ok
test tests::dns_parser_extracts_query_and_compressed_response_answer ... ok
test tests::dns_parser_rejects_truncated_answer_data ... ok
test tests::dns_replay_rejects_compressed_question_name_in_fixture_query ... ok
test tests::domain::domain_normalization_lowercases_and_trims_root_dot ... ok
test tests::domain::domain_normalization_rejects_empty_interior_label ... ok
test tests::domain::domain_normalization_rejects_invalid_label_character ... ok
test tests::domain::domain_public_suffix_model_selects_longest_suffix ... ok
test tests::domain::domain_public_suffix_without_private_label_has_no_registrable_domain ... ok
test tests::flow::flow_aggregation_merges_reverse_direction_into_single_session ... ok
test tests::flow::flow_aggregation_splits_same_tuple_after_idle_timeout ... ok
test tests::flow::flow_aggregation_uses_pcap_parser_packet_metadata ... ok
test tests::linux_adapter_gate::linux_adapter_gate_allows_distro_proof_ready_with_rollback_and_audit_refs ... ok
test tests::linux_adapter_gate::linux_adapter_gate_marks_manual_required_or_unavailable_capability_without_commands ... ok
test tests::linux_adapter_gate::linux_adapter_gate_preserves_selected_ebpf_and_tun_adapter_kinds ... ok
test tests::linux_adapter_gate::linux_adapter_gate_rejects_empty_distro_kernel_or_artifact_refs ... ok
test tests::linux_adapter_gate::linux_adapter_gate_rejects_live_adapter_claims_and_authority_bypass ... ok
test tests::linux_adapter_gate::linux_adapter_gate_rejects_network_only_content_and_generic_linux_claims ... ok
test tests::linux_adapter_gate::linux_adapter_gate_research_only_is_non_executable_without_artifacts ... ok
test tests::linux_adapter_gate::linux_adapter_gate_routes_weak_or_non_block_policy_to_manual_required ... ok
test tests::live_capture::live_capture_gate_allows_proof_ready_with_driver_permission_custody_and_quota_refs ... ok
test tests::live_capture::live_capture_gate_preserves_unavailable_and_degraded_states ... ok
test tests::live_capture::live_capture_gate_rejects_live_execution_content_and_authority_claims ... ok
test tests::live_capture::live_capture_gate_stays_manual_required_without_permission_quota_and_custody ... ok
test tests::local_ai_queue::local_ai_queue_disabled_or_unavailable_states_cannot_carry_job ... ok
test tests::local_ai_queue::local_ai_queue_enqueues_weak_network_bundle_with_refs_only ... ok
test tests::local_ai_queue::local_ai_queue_keeps_managed_browser_exact_url_as_evidence_ref_only ... ok
test tests::local_ai_queue::local_ai_queue_rejects_empty_queue_and_summary_refs ... ok
test tests::local_ai_queue::local_ai_queue_rejects_raw_content_or_authority_claims ... ok
test tests::local_ai_queue::local_ai_queue_skips_when_review_not_recommended ... ok
test tests::managed_browser::managed_browser_correlation_keeps_network_domain_without_exact_url ... ok
test tests::managed_browser::managed_browser_correlation_rejects_empty_browser_source_ref ... ok
test tests::managed_browser::managed_browser_correlation_rejects_mismatched_browser_domain ... ok
test tests::managed_browser::managed_browser_correlation_requires_browser_evidence_for_exact_url ... ok
test tests::managed_browser::managed_browser_correlation_uses_browser_url_for_matching_domain ... ok
test tests::notification::notification_candidate_maps_grade_a_policy_to_urgent_candidate_only ... ok
test tests::notification::notification_candidate_maps_parent_review_and_observe_only_states ... ok
test tests::notification::notification_candidate_rejects_adapter_or_enforcement_authority ... ok
test tests::notification::notification_candidate_rejects_empty_refs ... ok
test tests::notification::notification_candidate_rejects_provider_delivery_or_sensitive_payload_claims ... ok
test tests::packet_parser_extracts_ethernet_ipv4_udp_metadata ... ok
test tests::packet_parser_extracts_icmp_metadata ... ok
test tests::packet_parser_extracts_tcp_metadata ... ok
test tests::packet_parser_rejects_truncated_ethernet_frame ... ok
test tests::pcap_parser_rejects_truncated_global_header ... ok
test tests::pcap_parser_rejects_truncated_packet_data ... ok
test tests::pcap_parser_rejects_unsupported_link_type ... ok
test tests::performance::performance_benchmark_flags_latency_queue_resource_and_throughput_regressions ... ok
test tests::performance::performance_benchmark_preserves_manual_required_and_unavailable_paths ... ok
test tests::performance::performance_benchmark_records_latency_throughput_resource_and_high_concurrency_metrics ... ok
test tests::performance::performance_benchmark_rejects_realtime_content_adapter_and_production_claims ... ok
test tests::pipeline::end_to_end_pipeline_carries_dry_run_action_result_state ... ok
test tests::pipeline::end_to_end_pipeline_carries_refs_from_trigger_to_retention_export ... ok
test tests::pipeline::end_to_end_pipeline_carries_unavailable_action_result_state ... ok
test tests::pipeline::end_to_end_pipeline_keeps_unavailable_evidence_non_enforcing ... ok
test tests::pipeline::end_to_end_pipeline_keeps_weak_evidence_non_enforcing ... ok
test tests::pipeline::end_to_end_pipeline_rejects_ai_ui_and_network_bypass_claims ... ok
test tests::platform_claims::platform_claim_manifest_names_fixture_platform_permission_and_device_refs ... ok
test tests::platform_claims::platform_claim_manifest_records_missing_permission_artifacts_as_manual_followup ... ok
test tests::platform_claims::platform_claim_manifest_rejects_broad_or_live_platform_claims ... ok
test tests::platform_claims::platform_claim_manifest_rejects_non_ready_adapter_authorization ... ok
test tests::platform_claims::platform_claim_manifest_rejects_proof_source_that_publishes_enforcement_command ... ok
test tests::platform_claims::platform_claim_manifest_reports_unavailable_states_without_execution ... ok
test tests::policy::policy_mapping_allows_grade_a_dry_run_without_adapter_authority ... ok
test tests::policy::policy_mapping_allows_grade_b_monitor_dry_run ... ok
test tests::policy::policy_mapping_keeps_grade_c_and_d_non_enforcing ... ok
test tests::policy::policy_mapping_rejects_empty_optional_refs_when_present ... ok
test tests::policy::policy_mapping_rejects_missing_policy_rule_or_evidence_refs ... ok
test tests::policy::policy_mapping_routes_grade_b_block_requests_to_parent_review ... ok
test tests::process::process_correlation_attributes_flow_to_pid_snapshot ... ok
test tests::process::process_correlation_keeps_missing_process_unknown ... ok
test tests::process::process_correlation_keeps_process_name_only_candidate ... ok
test tests::process::process_correlation_links_snapshot_to_app_inventory ... ok
test tests::process::process_correlation_marks_adapter_unavailable ... ok
test tests::process::process_correlation_rejects_empty_flow_ref ... ok
test tests::raw_capture_storage::raw_capture_storage_accepts_custody_ready_artifact_governance_refs ... ok
test tests::raw_capture_storage::raw_capture_storage_preserves_live_capture_unavailable_and_degraded_states ... ok
test tests::raw_capture_storage::raw_capture_storage_records_manual_required_custody_gaps_when_artifact_is_touched ... ok
test tests::raw_capture_storage::raw_capture_storage_rejects_remote_upload_content_authority_and_execution_claims ... ok
test tests::readiness::readiness_proof_accepts_internal_security_privacy_support_and_rollout_gates ... ok
test tests::readiness::readiness_proof_allows_production_ready_only_with_external_signoff ... ok
test tests::readiness::readiness_proof_blocks_production_claim_without_external_signoff ... ok
test tests::readiness::readiness_proof_rejects_default_upload_content_authority_and_commands ... ok
test tests::readiness::readiness_proof_rejects_missing_hardening_support_and_rollout_refs ... ok
test tests::risk_budget::risk_budget_threshold_applies_safe_behavior_credit_only_with_policy_proof ... ok
test tests::risk_budget::risk_budget_threshold_keeps_signature_only_hits_manual_required ... ok
test tests::risk_budget::risk_budget_threshold_maps_profile_prior_events_and_adapter_proof_to_block ... ok
test tests::risk_budget::risk_budget_threshold_rejects_unsupported_content_authority_and_grants ... ok
test tests::risk_budget::risk_budget_threshold_requires_manual_review_without_adapter_proof ... ok
test tests::screen_summary::screen_summary_trigger_preserves_disabled_unavailable_protected_and_debounced_states ... ok
test tests::screen_summary::screen_summary_trigger_queues_when_recommended_enabled_and_custody_ready ... ok
test tests::screen_summary::screen_summary_trigger_rejects_empty_queue_and_setting_refs ... ok
test tests::screen_summary::screen_summary_trigger_rejects_raw_remote_content_and_authority_claims ... ok
test tests::screen_summary::screen_summary_trigger_requires_local_custody_deletion_and_runtime ... ok
test tests::screen_summary::screen_summary_trigger_skips_when_cascade_does_not_recommend_screen ... ok
test tests::signature_alert::signature_alert_ingestion_converts_suricata_and_snort_rows_to_typed_records ... ok
test tests::signature_alert::signature_alert_ingestion_keeps_false_positive_fixture_non_enforcing ... ok
test tests::signature_alert::signature_alert_ingestion_rejects_content_live_ips_and_authority_claims ... ok
test tests::signature_alert::signature_alert_ingestion_rejects_empty_alert_identity_refs ... ok
test tests::signature_alert::signature_alert_ingestion_rejects_empty_flow_custody_refs_and_duplicates ... ok
test tests::signature_alert::signature_alert_ingestion_rejects_empty_ingestion_refs ... ok
test tests::transfer::transfer_classifier_flags_large_download_without_file_name_claim ... ok
test tests::transfer::transfer_classifier_flags_remote_desktop_candidate ... ok
test tests::transfer::transfer_classifier_flags_torrent_candidate ... ok
test tests::transfer::transfer_classifier_keeps_unattributed_high_volume_uncertain ... ok
test tests::transfer::transfer_classifier_rejects_invalid_confidence ... ok
test tests::tunnel::tunnel_classifier_does_not_claim_hidden_destination_from_encrypted_dns_only ... ok
test tests::tunnel::tunnel_classifier_flags_proxy_port_indicator ... ok
test tests::tunnel::tunnel_classifier_flags_vpn_adapter_indicator_without_hidden_destination_claim ... ok
test tests::tunnel::tunnel_classifier_prioritizes_tor_over_generic_proxy_indicator ... ok
test tests::tunnel::tunnel_classifier_rejects_empty_indicator_source_ref ... ok
test tests::unmanaged_browser::unmanaged_browser_correlation_does_not_treat_managed_browser_as_unmanaged ... ok
test tests::unmanaged_browser::unmanaged_browser_correlation_keeps_browser_like_process_candidate ... ok
test tests::unmanaged_browser::unmanaged_browser_correlation_preserves_no_browser_and_adapter_unavailable_states ... ok
test tests::unmanaged_browser::unmanaged_browser_correlation_records_known_browser_as_process_only_bypass ... ok
test tests::unmanaged_browser::unmanaged_browser_correlation_records_portable_browser_as_process_only_bypass ... ok
test tests::unmanaged_browser::unmanaged_browser_correlation_rejects_empty_refs_and_invalid_confidence ... ok
test tests::unmanaged_browser::unmanaged_browser_correlation_rejects_url_tab_content_and_authority_claims ... ok
test tests::visibility::encrypted_dns_detector_flags_doh_resolver_without_visited_domain_claim ... ok
test tests::visibility::encrypted_dns_detector_flags_dot_without_visited_domain_claim ... ok
test tests::visibility::http_host_parser_does_not_claim_https_payload ... ok
test tests::visibility::http_host_parser_extracts_plain_host_without_exact_url_claim ... ok
test tests::visibility::quic_limitation_detector_marks_domain_visibility_unavailable ... ok
test tests::visibility::tls_parser_extracts_visible_sni_without_content_claims ... ok
test tests::visibility::tls_parser_keeps_hidden_sni_as_no_claim ... ok
test tests::windows_firewall_adapter::windows_firewall_adapter_allows_apply_ready_with_policy_capability_artifacts_and_audit_refs ... ok
test tests::windows_firewall_adapter::windows_firewall_adapter_dry_run_is_non_executable_without_adapter_artifacts ... ok
test tests::windows_firewall_adapter::windows_firewall_adapter_marks_capability_manual_required_or_unavailable_without_commands ... ok
test tests::windows_firewall_adapter::windows_firewall_adapter_rejects_command_invocation_and_upstream_authority_bypass ... ok
test tests::windows_firewall_adapter::windows_firewall_adapter_rejects_empty_target_rule_or_artifact_refs ... ok
test tests::windows_firewall_adapter::windows_firewall_adapter_rejects_network_only_content_and_live_mutation_claims ... ok
test tests::windows_firewall_adapter::windows_firewall_adapter_requires_authorization_capability_apply_result_rollback_and_audit_refs ... ok
test tests::windows_firewall_adapter::windows_firewall_adapter_routes_weak_or_parent_review_policy_to_manual_required ... ok
test tests::windows_wfp_gate::windows_wfp_gate_allows_lab_proof_ready_with_signed_permissioned_artifacts ... ok
test tests::windows_wfp_gate::windows_wfp_gate_marks_manual_required_or_unavailable_capability_without_commands ... ok
test tests::windows_wfp_gate::windows_wfp_gate_rejects_callout_packet_kernel_command_and_authority_bypass ... ok
test tests::windows_wfp_gate::windows_wfp_gate_rejects_empty_target_provider_layer_or_artifact_refs ... ok
test tests::windows_wfp_gate::windows_wfp_gate_rejects_network_only_content_and_live_wfp_claims ... ok
test tests::windows_wfp_gate::windows_wfp_gate_requires_signed_permissioned_artifacts_before_lab_readiness ... ok
test tests::windows_wfp_gate::windows_wfp_gate_research_only_is_non_executable_without_artifacts ... ok
test tests::windows_wfp_gate::windows_wfp_gate_routes_weak_or_non_block_policy_to_manual_required ... ok
test tests::zeek::zeek_generator_preserves_unknown_missing_and_ambiguous_states_without_guessing ... ok
test tests::zeek::zeek_generator_produces_conn_dns_http_tls_and_ssl_rows_with_matching_comparisons ... ok
test tests::zeek::zeek_generator_rejects_empty_refs_and_visible_value_mismatch ... ok
test tests::zeek::zeek_generator_rejects_missing_or_mismatched_comparison_artifacts ... ok
test tests::zeek::zeek_generator_rejects_network_only_content_signature_live_and_authority_claims ... ok

test result: ok. 223 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in <duration>


running 0 tests

test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in <duration>

    Finished `test` profile [unoptimized + debuginfo] target(s) in <duration>
     Running unittests src/lib.rs (target/debug/deps/<test-binary>)
   Doc-tests ocentra_network_evidence
